,search_term,match_type,added_excluded,campaign,ad_group,impressions,interactions,interaction_rate,currency_code,avg_cost,cost, conversions,cost_conv,conversion_rate,campaign_type,clicks,engagement_rate,engagements,avg_CPE,impressions_ABS_top,avg_CPC,impressions_top_perc,conversion_value_cost,conversion_value_click,value_conversion,all_conversions,all_conversions_value_cost,cross_device_conv,view_through_conversion,cost_all_conversion,all_conv_value_click,all_conversion_rate,value_all_conversions,all_conversion_value,keyword
71,lingerie stores barnsley,Exact match,None,SN-PLA-HIGH,20-40-high,7,1,0.1429,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
72,one sey nightwear,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
73,red negligee,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,567,20,0.0353,GBP,0.15,2.92,1,2.92,0.05,Shopping,20,--,0,--,--,0.15,--,79.83,11.66,233.1,1,79.83,1,0,2.92,11.66,0.05,233.1,233.1,
74,couple valentines underwear,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
75,waspie with suspenders,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,38,3,0.0789,GBP,0.05,0.16,0,0.0,0.0,Shopping,3,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
76,sexy mini skirts,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,1,2,2,GBP,0.26,0.52,0,0.0,0.0,Shopping,2,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
77,sexy valantines presents,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
78,micro thong,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,1061,57,0.0537,GBP,0.06,3.29,0,0.0,0.0,Shopping,57,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
79,stocking underwear sets,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.15,0.15,0,0.0,0.0,Shopping,1,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
80,sexy bra and matching panties,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
81,lingerie babydoll,Exact match,None,SN-PLA-HIGH,20-40-high,146,1,0.0068,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
82,bra thong and suspenders,Exact match,None,SN-PLA-HIGH,20-40-high,6,2,0.3333,GBP,0.12,0.24,0,0.0,0.0,Shopping,2,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
83,thongs for little girls,Exact match,None,SN-PLA-HIGH,20-40-high,4,1,0.25,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
84,sexy outfit ideas,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,1237,14,0.0113,GBP,0.06,0.82,0,0.0,0.0,Shopping,14,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
85,womens see through thongs,Exact match,None,SN-PLA-HIGH,20-40-high,34,3,0.0882,GBP,0.1,0.3,0,0.0,0.0,Shopping,3,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
86,women sexy underwear,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,1564,37,0.0237,GBP,0.1,3.79,0,0.0,0.0,Shopping,37,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
87,women underwear shops,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.22,0.22,0,0.0,0.0,Shopping,1,--,0,--,--,0.22,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
88,bedtime lingerie,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,712,18,0.0253,GBP,0.1,1.77,0,0.0,0.0,Shopping,18,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
89,underwear all in one body,Exact match,None,SN-PLA-HIGH,20-40-high,19,1,0.0526,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
90,babydoll outfit,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,283,6,0.0212,GBP,0.15,0.9,0,0.0,0.0,Shopping,6,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
91,full lace body stocking,Exact match,None,SN-PLA-HIGH,20-40-high,11,1,0.0909,GBP,0.13,0.13,0,0.0,0.0,Shopping,1,--,0,--,--,0.13,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
92,satin babydoll nightwear,Exact match,None,SN-PLA-HIGH,20-40-high,103,3,0.0291,GBP,0.14,0.42,0,0.0,0.0,Shopping,3,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
93,womens bodysuit,Exact match,None,SN-PLA-HIGH,20-40-high,33,1,0.0303,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
94,sexy owtfits,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
95,micro bikini uk,Exact match,None,SN-PLA-HIGH,20-40-high,141,3,0.0213,GBP,0.11,0.33,0,0.0,0.0,Shopping,3,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
96,sexy nuckers,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
97,sexy lady underwear,Exact match,None,SN-PLA-HIGH,20-40-high,77,3,0.039,GBP,0.15,0.44,0,0.0,0.0,Shopping,3,--,0,--,--,0.15,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
98,flower girl knickers,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
99,sexiest wedding underwear,Exact match,None,SN-PLA-HIGH,20-40-high,52,3,0.0577,GBP,0.1,0.31,0,0.0,0.0,Shopping,3,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
100,bra and knicker sets with stickings,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
101,unusual valentines ideas uk,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
102,peacock colour underwear,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
103,sexy outfits for valentines day,Exact match,None,SN-PLA-HIGH,20-40-high,99,1,0.0101,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
104,critchless knickers with beads,Exact match,None,SN-PLA-HIGH,20-40-high,2,2,1,GBP,0.07,0.14,0,0.0,0.0,Shopping,2,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
105,sexy shops of bra sets,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
106,sexiest underwear woman,Exact match,None,SN-PLA-HIGH,20-40-high,8,1,0.125,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
107,elegant combo under wear,Exact match,None,SN-PLA-HIGH,20-40-high,4,1,0.25,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
108,purple and black underwear,Exact match,None,SN-PLA-HIGH,20-40-high,3,1,0.3333,GBP,0.24,0.24,0,0.0,0.0,Shopping,1,--,0,--,--,0.24,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
